LinkName,Date,Year,Day-of-the-week,Time-of-the-day,Travel time
Link 1,1/1/2017,2017,1,00:00-01:00,1.35
Link 1,1/1/2017,2017,1,01:00-02:00,1.92
Link 1,1/1/2017,2017,1,01:00-02:00,1.55
Link 1,1/1/2017,2017,1,02:00-03:00,1.24
Link 1,1/1/2017,2017,1,02:00-03:00,1.66
Link 1,1/1/2017,2017,1,03:00-04:00,1.58
Link 1,1/1/2017,2017,1,03:00-04:00,1.55
Link 1,1/1/2017,2017,1,03:00-04:00,1.87
Link 1,1/1/2017,2017,1,04:00-05:00,1.58
Link 1,1/1/2017,2017,1,04:00-05:00,1.43
Link 1,1/1/2017,2017,1,04:00-05:00,1.43
Link 1,1/1/2017,2017,1,04:00-05:00,1.26
Link 1,1/1/2017,2017,1,05:00-06:00,1.52
Link 1,1/1/2017,2017,1,05:00-06:00,1.4
Link 1,1/1/2017,2017,1,05:00-06:00,1.58
Link 1,1/1/2017,2017,1,05:00-06:00,1.49
Link 1,1/1/2017,2017,1,06:00-07:00,1.52
Link 1,1/1/2017,2017,1,06:00-07:00,1.74
Link 1,1/1/2017,2017,1,06:00-07:00,2.14
Link 1,1/1/2017,2017,1,06:00-07:00,1.58
Link 1,1/1/2017,2017,1,07:00-08:00,2.28
Link 1,1/1/2017,2017,1,07:00-08:00,4.29
Link 1,1/1/2017,2017,1,07:00-08:00,1.74
Link 1,1/1/2017,2017,1,07:00-08:00,1.14
Link 1,1/1/2017,2017,1,07:00-08:00,1.28
Link 1,1/1/2017,2017,1,07:00-08:00,1.35
Link 1,1/1/2017,2017,1,08:00-09:00,1.38
Link 1,1/1/2017,2017,1,08:00-09:00,1.62
Link 1,1/1/2017,2017,1,08:00-09:00,1.52
Link 1,1/1/2017,2017,1,08:00-09:00,1.78
Link 1,1/1/2017,2017,1,08:00-09:00,2.08
Link 1,1/1/2017,2017,1,08:00-09:00,1.97
Link 1,1/1/2017,2017,1,09:00-10:00,1.46
Link 1,1/1/2017,2017,1,09:00-10:00,1.66
Link 1,1/1/2017,2017,1,09:00-10:00,1.3
Link 1,1/1/2017,2017,1,10:00-11:00,1.55
Link 1,1/1/2017,2017,1,10:00-11:00,1.69
Link 1,1/1/2017,2017,1,10:00-11:00,1.97
Link 1,1/1/2017,2017,1,10:00-11:00,1.78
Link 1,1/1/2017,2017,1,11:00-12:00,1.24
Link 1,1/1/2017,2017,1,11:00-12:00,1.19
Link 1,1/1/2017,2017,1,11:00-12:00,1.3
Link 1,1/1/2017,2017,1,11:00-12:00,1.24
Link 1,1/1/2017,2017,1,12:00-13:00,1.4
Link 1,1/1/2017,2017,1,12:00-13:00,3.64
Link 1,1/1/2017,2017,1,12:00-13:00,1.49
Link 1,1/1/2017,2017,1,12:00-13:00,1.78
Link 1,1/1/2017,2017,1,12:00-13:00,1.4
Link 1,1/1/2017,2017,1,12:00-13:00,2.7
Link 1,1/1/2017,2017,1,12:00-13:00,2.6
Link 1,1/1/2017,2017,1,13:00-14:00,1.46
Link 1,1/1/2017,2017,1,13:00-14:00,1.33
Link 1,1/1/2017,2017,1,13:00-14:00,1.38
Link 1,1/1/2017,2017,1,13:00-14:00,1.97
Link 1,1/1/2017,2017,1,13:00-14:00,1.78
Link 1,1/1/2017,2017,1,13:00-14:00,1.35
Link 1,1/1/2017,2017,1,13:00-14:00,1.82
Link 1,1/1/2017,2017,1,14:00-15:00,1.58
Link 1,1/1/2017,2017,1,14:00-15:00,2.43
Link 1,1/1/2017,2017,1,14:00-15:00,1.4
Link 1,1/1/2017,2017,1,14:00-15:00,1.82
Link 1,1/1/2017,2017,1,14:00-15:00,1.87
Link 1,1/1/2017,2017,1,15:00-16:00,1.87
Link 1,1/1/2017,2017,1,15:00-16:00,1.55
Link 1,1/1/2017,2017,1,15:00-16:00,1.78
Link 1,1/1/2017,2017,1,15:00-16:00,1.46
Link 1,1/1/2017,2017,1,16:00-17:00,1.92
Link 1,1/1/2017,2017,1,16:00-17:00,1.46
Link 1,1/1/2017,2017,1,16:00-17:00,1.69
Link 1,1/1/2017,2017,1,16:00-17:00,1.97
Link 1,1/1/2017,2017,1,16:00-17:00,2.02
Link 1,1/1/2017,2017,1,17:00-18:00,1.33
Link 1,1/1/2017,2017,1,17:00-18:00,1.16
Link 1,1/1/2017,2017,1,17:00-18:00,1.24
Link 1,1/1/2017,2017,1,17:00-18:00,1.43
Link 1,1/1/2017,2017,1,17:00-18:00,1.52
Link 1,1/1/2017,2017,1,17:00-18:00,1.55
Link 1,1/1/2017,2017,1,18:00-19:00,1.3
Link 1,1/1/2017,2017,1,18:00-19:00,1.66
Link 1,1/1/2017,2017,1,18:00-19:00,4.05
Link 1,1/1/2017,2017,1,18:00-19:00,1.87
Link 1,1/1/2017,2017,1,18:00-19:00,2.02
Link 1,1/1/2017,2017,1,18:00-19:00,1.55
Link 1,1/1/2017,2017,1,18:00-19:00,1.4
Link 1,1/1/2017,2017,1,19:00-20:00,1.46
Link 1,1/1/2017,2017,1,19:00-20:00,1.82
Link 1,1/1/2017,2017,1,19:00-20:00,1.78
Link 1,1/1/2017,2017,1,19:00-20:00,2.35
Link 1,1/1/2017,2017,1,19:00-20:00,1.52
Link 1,1/1/2017,2017,1,19:00-20:00,1.97
Link 1,1/1/2017,2017,1,19:00-20:00,1.78
Link 1,1/1/2017,2017,1,20:00-21:00,2.14
Link 1,1/1/2017,2017,1,20:00-21:00,1.62
Link 1,1/1/2017,2017,1,20:00-21:00,1.55
Link 1,1/1/2017,2017,1,20:00-21:00,1.78
Link 1,1/1/2017,2017,1,20:00-21:00,1.35
Link 1,1/1/2017,2017,1,21:00-22:00,1.38
Link 1,1/1/2017,2017,1,21:00-22:00,1.74
Link 1,1/1/2017,2017,1,21:00-22:00,1.92
Link 1,1/1/2017,2017,1,21:00-22:00,1.69
Link 1,1/1/2017,2017,1,22:00-23:00,1.49
Link 1,1/1/2017,2017,1,22:00-23:00,1.66
Link 1,1/1/2017,2017,1,22:00-23:00,1.35
Link 1,1/1/2017,2017,1,22:00-23:00,1.78
Link 1,1/1/2017,2017,1,23:00-00:00,1.62
Link 1,1/1/2017,2017,1,23:00-00:00,1.49
Link 1,1/1/2017,2017,1,23:00-00:00,1.49
Link 1,1/1/2017,2017,1,23:00-00:00,1.49
Link 1,1/2/2017,2017,2,00:00-01:00,1.55
Link 1,1/2/2017,2017,2,00:00-01:00,1.52
Link 1,1/2/2017,2017,2,01:00-02:00,1.43
Link 1,1/2/2017,2017,2,02:00-03:00,1.46
Link 1,1/2/2017,2017,2,02:00-03:00,1.92
Link 1,1/2/2017,2017,2,02:00-03:00,1.55
Link 1,1/2/2017,2017,2,02:00-03:00,1.69
Link 1,1/2/2017,2017,2,04:00-05:00,1.4
Link 1,1/2/2017,2017,2,04:00-05:00,1.46
Link 1,1/2/2017,2017,2,04:00-05:00,1.4
Link 1,1/2/2017,2017,2,04:00-05:00,1.62
Link 1,1/2/2017,2017,2,04:00-05:00,3.04
Link 1,1/2/2017,2017,2,05:00-06:00,1.49
Link 1,1/2/2017,2017,2,05:00-06:00,2.51
Link 1,1/2/2017,2017,2,06:00-07:00,1.92
Link 1,1/2/2017,2017,2,06:00-07:00,1.87
Link 1,1/2/2017,2017,2,06:00-07:00,1.69
Link 1,1/2/2017,2017,2,06:00-07:00,1.62
Link 1,1/2/2017,2017,2,06:00-07:00,1.82
Link 1,1/2/2017,2017,2,07:00-08:00,1.4
Link 1,1/2/2017,2017,2,07:00-08:00,2.28
Link 1,1/2/2017,2017,2,07:00-08:00,2.35
Link 1,1/2/2017,2017,2,08:00-09:00,1.87
Link 1,1/2/2017,2017,2,08:00-09:00,1.87
Link 1,1/2/2017,2017,2,08:00-09:00,1.74
Link 1,1/2/2017,2017,2,08:00-09:00,1.55
Link 1,1/2/2017,2017,2,09:00-10:00,1.82
Link 1,1/2/2017,2017,2,09:00-10:00,1.66
Link 1,1/2/2017,2017,2,09:00-10:00,1.69
Link 1,1/2/2017,2017,2,09:00-10:00,1.92
Link 1,1/2/2017,2017,2,09:00-10:00,1.74
Link 1,1/2/2017,2017,2,09:00-10:00,1.33
Link 1,1/2/2017,2017,2,09:00-10:00,1.43
Link 1,1/2/2017,2017,2,10:00-11:00,1.62
Link 1,1/2/2017,2017,2,10:00-11:00,1.35
Link 1,1/2/2017,2017,2,10:00-11:00,2.14
Link 1,1/2/2017,2017,2,10:00-11:00,1.66
Link 1,1/2/2017,2017,2,10:00-11:00,1.62
Link 1,1/2/2017,2017,2,10:00-11:00,1.66
Link 1,1/2/2017,2017,2,10:00-11:00,1.38
Link 1,1/2/2017,2017,2,10:00-11:00,1.19
Link 1,1/2/2017,2017,2,11:00-12:00,1.52
Link 1,1/2/2017,2017,2,12:00-13:00,1.3
Link 1,1/2/2017,2017,2,12:00-13:00,1.78
Link 1,1/2/2017,2017,2,12:00-13:00,1.19
Link 1,1/2/2017,2017,2,12:00-13:00,2.28
Link 1,1/2/2017,2017,2,12:00-13:00,2.08
Link 1,1/2/2017,2017,2,12:00-13:00,1.35
Link 1,1/2/2017,2017,2,12:00-13:00,1.55
Link 1,1/2/2017,2017,2,12:00-13:00,1.78
Link 1,1/2/2017,2017,2,12:00-13:00,1.06
Link 1,1/2/2017,2017,2,13:00-14:00,1.3
Link 1,1/2/2017,2017,2,13:00-14:00,1.43
Link 1,1/2/2017,2017,2,13:00-14:00,1.82
Link 1,1/2/2017,2017,2,13:00-14:00,1.52
Link 1,1/2/2017,2017,2,13:00-14:00,1.49
Link 1,1/2/2017,2017,2,13:00-14:00,1.74
Link 1,1/2/2017,2017,2,13:00-14:00,2.02
Link 1,1/2/2017,2017,2,13:00-14:00,1.52
Link 1,1/2/2017,2017,2,13:00-14:00,1.92
Link 1,1/2/2017,2017,2,14:00-15:00,1.3
Link 1,1/2/2017,2017,2,14:00-15:00,3.64
Link 1,1/2/2017,2017,2,14:00-15:00,2.14
Link 1,1/2/2017,2017,2,14:00-15:00,1.24
Link 1,1/2/2017,2017,2,14:00-15:00,1.38
Link 1,1/2/2017,2017,2,14:00-15:00,1.92
Link 1,1/2/2017,2017,2,15:00-16:00,1.18
Link 1,1/2/2017,2017,2,15:00-16:00,1.3
Link 1,1/2/2017,2017,2,15:00-16:00,2.14
Link 1,1/2/2017,2017,2,15:00-16:00,2.14
Link 1,1/2/2017,2017,2,15:00-16:00,2.21
Link 1,1/2/2017,2017,2,15:00-16:00,1.92
Link 1,1/2/2017,2017,2,16:00-17:00,2.14
Link 1,1/2/2017,2017,2,16:00-17:00,1.69
Link 1,1/2/2017,2017,2,16:00-17:00,3.47
Link 1,1/2/2017,2017,2,16:00-17:00,1.26
Link 1,1/2/2017,2017,2,16:00-17:00,1.35
Link 1,1/2/2017,2017,2,16:00-17:00,1.78
Link 1,1/2/2017,2017,2,16:00-17:00,1.52
Link 1,1/2/2017,2017,2,16:00-17:00,1.4
Link 1,1/2/2017,2017,2,17:00-18:00,1.74
Link 1,1/2/2017,2017,2,17:00-18:00,1.62
